Lead Number,TotalVisits,Total Time Spent on Website,age,time_decay,bounce_rate,bike,gender,city,sales_branch,PA,RA,claim_reasons,coverage,claim_amount,year,insurance_type
207,1,166,53,137,0.074553567,Hero Splendor,Male,tier1,App,Yes,No,Scratch/Dent,Extended,2076,2019,comprehensive_insurance
208,5,312,28,138,0.784506701,Royal Enfield Classic 350,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1310,2019,comprehensive_insurance
209,9,1125,32,24,0.225872164,Bajaj Pulsar,Female,tier1,Web,No,No,Scratch/Dent,Extended,2225,2020,comprehensive_insurance
210,5,1255,45,119,0.069049855,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,4366,2020,comprehensive_insurance
211,2,767,38,153,0.666284337,KTM Duke 390,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3265,2019,comprehensive_insurance
212,2,130,39,105,0.941329096,TVS Apache,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,1768,2021,comprehensive_insurance
213,11,1714,52,115,0.087449552,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,4438,2017,comprehensive_insurance
214,2,1764,37,162,0.11077498,Bajaj Pulsar,Male,tier1,App,No,Yes,Collision,Premium,3262,2019,comprehensive_insurance
215,2,234,30,190,0.812243604,Honda CB Shine,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1779,2020,comprehensive_insurance
216,0,0,31,182,0.252809924,Bajaj Pulsar,Female,tier1,Web,Yes,No,Scratch/Dent,Extended,2083,2017,comprehensive_insurance
217,0,0,38,75,0.920976497,KTM Duke 390,Male,tier1,App,Yes,Yes,Collision,Premium,3449,2017,comprehensive_insurance
218,2,1300,40,43,0.246366167,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,3848,2021,comprehensive_insurance
219,0,0,39,101,0.690123026,Hero Glamour,Male,tier1,Call Center,Yes,Yes,Hail,Basic,876,2018,third_party_insurance'
220,8,718,35,123,0.299546483,Honda Activa,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1808,2019,comprehensive_insurance
221,0,0,26,142,0.022698094,TVS Apache,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,2120,2017,comprehensive_insurance
222,0,0,53,12,0.157,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,3322,2018,comprehensive_insurance
223,2,857,38,135,0.139439348,Honda CB Shine,Female,tier1,Web,Yes,No,Collision,Premium,4242,2019,comprehensive_insurance
224,18,264,24,23,0.110743768,Hero Splendor,Male,tier1,Web,Yes,No,Hail,Basic,774,2021,third_party_insurance'
225,4,1602,41,186,0.129908909,Hero Splendor,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1315,2020,comprehensive_insurance
226,1,463,31,74,0.189032215,himalayan 650,Male,tier2,App,No,Yes,Collision,Premium,4176,2017,comprehensive_insurance
227,4,1394,47,157,0.001522689,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,3176,2019,comprehensive_insurance
228,2,333,33,154,0.862093455,Hero Splendor,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1961,2020,comprehensive_insurance
229,2,424,31,55,0.301162026,Honda Activa,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1423,2019,comprehensive_insurance
230,6,198,33,100,0.057753884,Hero Glamour,Female,tier2,App,Yes,Yes,Hail,Basic,553,2017,third_party_insurance'
231,0,0,38,190,0.139994911,Honda Activa,Male,tier1,Call Center,Yes,No,Collision,Premium,3532,2021,comprehensive_insurance
232,0,0,24,64,0.154178821,TVS Apache,Female,tier1,Web,Yes,No,Collision,Premium,3841,2021,comprehensive_insurance
233,0,0,28,166,0.21732319,Hero Splendor,Male,tier1,Call Center,Yes,No,Hail,Basic,674,2020,third_party_insurance'
234,7,1380,42,45,0.262074522,Hero Splendor,Male,tier1,Web,Yes,No,Hail,Basic,327,2021,third_party_insurance'
235,4,861,52,139,0.293647795,Bajaj Pulsar,Female,tier1,App,Yes,No,Collision,Premium,3831,2018,comprehensive_insurance
236,1,86,25,131,0.495,Honda CB Shine,Female,tier2,App,Yes,Yes,Collision,Premium,4225,2021,comprehensive_insurance
237,1,1046,21,100,0.249850295,Bajaj Pulsar,Male,tier1,Web,No,No,Collision,Premium,3237,2019,comprehensive_insurance
238,4,104,21,55,0.476645654,himalayan 650,Female,tier1,App,Yes,Yes,Collision,Premium,4984,2018,comprehensive_insurance
239,2,1138,38,109,0.258816755,Bajaj Pulsar,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1941,2018,comprehensive_insurance
240,9,78,36,58,0.327357091,Bajaj Pulsar,Male,tier2,Call Center,Yes,Yes,Collision,Premium,4004,2021,comprehensive_insurance
241,2,818,23,134,0.920315671,TVS Apache,Male,tier1,App,Yes,Yes,Hail,Basic,845,2018,third_party_insurance'
242,0,0,33,110,0.892702704,KTM Duke 390,Female,tier2,App,No,No,Scratch/Dent,Extended,1961,2018,comprehensive_insurance
243,4,183,27,108,0.253549707,KTM Duke 390,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1440,2019,comprehensive_insurance
244,5,1024,31,187,0.013042811,Bajaj Pulsar,Male,tier3,Web,Yes,Yes,Collision,Premium,2791,2018,comprehensive_insurance
245,3,445,28,103,0.224237168,Hero Glamour,Male,tier1,App,Yes,Yes,Hail,Basic,645,2020,third_party_insurance'
246,1,1076,31,115,0.246712455,Bajaj Pulsar,Male,tier1,Call Center,No,Yes,Scratch/Dent,Extended,1369,2018,comprehensive_insurance
247,0,0,32,96,0.421870214,Hero Splendor,Male,tier1,Web,Yes,Yes,Hail,Basic,379,2021,third_party_insurance'
248,3,53,35,91,0.458137433,Hero Glamour,Male,tier2,Web,Yes,Yes,Scratch/Dent,Extended,2242,2019,comprehensive_insurance
249,0,0,49,92,0.068357259,Hero Splendor,Female,tier1,App,Yes,No,Collision,Premium,2576,2020,comprehensive_insurance
250,4,140,26,54,0.260125069,Royal Enfield Classic 350,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,2022,2021,comprehensive_insurance
251,2,453,22,182,0.928638906,Bajaj Pulsar,Female,tier1,App,Yes,No,Scratch/Dent,Extended,1655,2019,comprehensive_insurance
252,3,342,27,83,0.424206983,Honda Activa,Male,tier3,Call Center,No,Yes,Scratch/Dent,Extended,1995,2019,comprehensive_insurance
253,7,1379,24,57,0.354555148,himalayan 650,Male,tier1,App,No,Yes,Hail,Basic,579,2017,third_party_insurance'
254,1,341,30,10,0.004541773,Royal Enfield Classic 350,Male,tier1,Web,Yes,Yes,Collision,Premium,4482,2017,comprehensive_insurance
255,0,0,28,190,0.026090685,Bajaj Pulsar,Female,tier1,App,No,Yes,Collision,Premium,4522,2020,comprehensive_insurance
256,2,345,27,114,0.287670931,Bajaj Pulsar,Male,tier1,Call Center,No,Yes,Collision,Premium,3717,2017,comprehensive_insurance
257,5,1016,42,106,0.105726946,Honda CB Shine,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,1309,2019,comprehensive_insurance
258,0,0,38,72,0.303419047,Bajaj Pulsar,Male,tier3,App,Yes,Yes,Collision,Premium,3872,2021,comprehensive_insurance
259,7,1348,24,56,0.09650364,Honda Activa,Female,tier1,Call Center,Yes,Yes,Collision,Premium,4207,2017,comprehensive_insurance
260,2,132,35,32,0.343853431,Hero Glamour,Female,tier3,Web,Yes,Yes,Scratch/Dent,Extended,1983,2019,comprehensive_insurance
261,6,348,33,39,0.355333941,Honda CB Shine,Female,tier1,App,Yes,No,Collision,Premium,2860,2017,comprehensive_insurance
262,0,0,53,30,0.305033628,Hero Splendor,Male,tier3,App,Yes,Yes,Collision,Premium,2953,2021,comprehensive_insurance
263,3,150,31,117,0.749972959,Hero Splendor,Male,tier2,App,Yes,Yes,Collision,Premium,2745,2021,comprehensive_insurance
264,3,98,26,47,0.245947661,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1579,2017,comprehensive_insurance
265,2,381,30,185,0.590164665,KTM Duke 390,Male,tier1,Web,No,Yes,Collision,Premium,3794,2021,comprehensive_insurance
266,4,225,27,48,0.214045979,Hero Passion,Female,tier1,App,No,Yes,Scratch/Dent,Extended,2292,2017,comprehensive_insurance
267,6,422,26,83,0.833833365,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,3248,2017,comprehensive_insurance
268,0,0,50,111,0.118181045,Bajaj Pulsar,Female,tier1,Web,Yes,Yes,Hail,Basic,497,2020,third_party_insurance'
269,2,368,39,47,0.97905049,Royal Enfield Classic 350,Male,tier2,Web,Yes,Yes,Collision,Premium,2311,2020,comprehensive_insurance
270,1,300,21,141,0.542884585,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,4272,2018,comprehensive_insurance
271,4,1882,26,82,0.054336731,Honda Activa,Male,tier3,App,Yes,Yes,Scratch/Dent,Extended,2065,2019,comprehensive_insurance
272,4,1078,30,153,0.495,himalayan 650,Female,tier1,App,Yes,Yes,Hail,Basic,753,2021,third_party_insurance'
273,16,1448,40,103,0.157,Bajaj Pulsar,Male,tier1,Web,No,Yes,Collision,Premium,4672,2021,comprehensive_insurance
274,8,1651,24,169,0.281107281,Honda CB Shine,Male,tier1,Web,Yes,Yes,Hail,Basic,636,2019,third_party_insurance'
275,1,233,22,100,0.650419786,Royal Enfield Classic 350,Female,tier1,App,No,Yes,Collision,Premium,4052,2020,comprehensive_insurance
276,9,404,35,27,0.600291026,Honda CB Shine,Female,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1872,2017,comprehensive_insurance
277,3,96,32,26,0.356856852,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1763,2019,comprehensive_insurance
278,13,1334,44,32,0.25018017,Bajaj Pulsar,Male,tier1,App,Yes,No,Collision,Premium,4295,2021,comprehensive_insurance
279,7,14,23,11,0.60070678,Hero Passion,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,1825,2017,comprehensive_insurance
280,0,0,31,169,0.262528185,Bajaj Pulsar,Female,tier2,Web,No,No,Scratch/Dent,Extended,1604,2021,comprehensive_insurance
281,3,107,33,125,0.654357794,Bajaj Pulsar,Male,tier1,Web,Yes,No,Collision,Premium,2374,2017,comprehensive_insurance
282,3,1987,30,108,0.043660896,Honda CB Shine,Male,tier3,App,Yes,Yes,Collision,Premium,3617,2017,comprehensive_insurance
283,1,131,24,154,0.801528124,KTM Duke 390,Male,tier3,Web,Yes,No,Collision,Premium,2479,2018,comprehensive_insurance
284,1,1203,40,100,0.14515848,Bajaj Pulsar,Male,tier2,App,No,Yes,Collision,Premium,4651,2018,comprehensive_insurance
285,7,1369,23,90,0.75509369,Hero Glamour,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1822,2018,comprehensive_insurance
286,3,264,33,65,0.271744292,Hero Glamour,Male,tier1,Call Center,Yes,Yes,Hail,Basic,306,2017,third_party_insurance'
287,2,695,36,29,0.05364287,Honda CB Shine,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3140,2018,comprehensive_insurance
288,12,734,30,85,0.202577396,Hero Splendor,Male,tier1,App,Yes,Yes,Hail,Basic,322,2021,third_party_insurance'
289,0,0,44,91,0.050562054,Bajaj Pulsar,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,1957,2019,comprehensive_insurance
290,4,1195,35,155,0.911850962,Royal Enfield Classic 350,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1571,2021,comprehensive_insurance
291,2,982,38,52,0.221878668,Honda CB Shine,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1792,2017,comprehensive_insurance
292,2,1528,36,158,0.228756187,Bajaj Pulsar,Female,tier3,App,Yes,Yes,Hail,Basic,743,2019,third_party_insurance'
293,4,138,39,92,0.470156532,Hero Splendor,Male,tier1,App,Yes,No,Collision,Premium,2345,2018,comprehensive_insurance
294,0,0,31,163,0.18844272,Bajaj Pulsar,Male,tier3,Call Center,Yes,Yes,Collision,Premium,3200,2019,comprehensive_insurance
295,3,34,28,169,0.606514507,Royal Enfield Classic 350,Male,tier1,App,No,Yes,Hail,Basic,531,2018,third_party_insurance'
296,4,173,28,121,0.649972285,Hero Glamour,Male,tier1,Web,Yes,Yes,Collision,Premium,4733,2018,comprehensive_insurance
297,10,271,36,120,0.646303831,Bajaj Pulsar,Male,tier2,Web,Yes,No,Hail,Basic,638,2021,third_party_insurance'
298,5,1171,43,75,0.022471499,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,4712,2020,comprehensive_insurance
299,0,0,27,72,0.19767985,Bajaj Pulsar,Male,tier1,App,Yes,No,Collision,Premium,4077,2020,comprehensive_insurance
300,7,894,45,15,0.219869231,Hero Splendor,Female,tier1,Web,Yes,Yes,Collision,Premium,4295,2017,comprehensive_insurance
301,6,34,36,127,0.809049423,Hero Splendor,Female,tier2,App,No,No,Hail,Basic,335,2021,third_party_insurance'
302,0,0,42,68,0.276090285,Hero Splendor,Male,tier3,App,Yes,Yes,Collision,Premium,2888,2017,comprehensive_insurance
303,2,2013,37,116,0.089442581,Honda Activa,Male,tier1,App,No,Yes,Collision,Premium,2619,2017,comprehensive_insurance
304,15,978,21,82,0.411180226,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Hail,Basic,559,2018,third_party_insurance'
305,3,538,35,38,0.412307014,Hero Passion,Female,tier1,App,Yes,Yes,Collision,Premium,4704,2017,comprehensive_insurance
306,5,866,23,146,0.281696044,Bajaj Pulsar,Male,tier3,App,Yes,Yes,Hail,Basic,499,2018,third_party_insurance'
307,1,28,30,148,0.057588696,TVS Apache,Female,tier2,Call Center,No,No,Scratch/Dent,Extended,1623,2021,comprehensive_insurance
308,2,1370,36,108,0.189300722,Honda Activa,Male,tier3,Web,No,Yes,Collision,Premium,4195,2021,comprehensive_insurance
309,3,1557,34,110,0.157,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,3326,2019,comprehensive_insurance
310,0,0,31,119,0.056919219,Honda Activa,Male,tier1,App,No,No,Collision,Premium,4091,2019,comprehensive_insurance
311,2,85,36,107,0.01812734,Hero Splendor,Female,tier2,App,Yes,Yes,Collision,Premium,4399,2020,comprehensive_insurance
312,0,0,53,120,0.243576133,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1369,2020,comprehensive_insurance
313,0,0,31,140,0.562274605,Hero Passion,Female,tier1,App,Yes,Yes,Collision,Premium,4364,2019,comprehensive_insurance
314,0,0,25,171,0.590577071,Bajaj Pulsar,Female,tier1,Web,Yes,No,Hail,Basic,444,2021,third_party_insurance'
315,0,0,35,149,0.511365089,Hero Splendor,Female,tier3,Web,Yes,No,Hail,Basic,532,2019,third_party_insurance'
316,5,1715,44,49,0.255066307,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2284,2020,comprehensive_insurance
317,8,1524,24,176,0.200995507,Honda CB Shine,Male,tier1,Call Center,Yes,Yes,Hail,Basic,687,2020,third_party_insurance'
318,0,0,51,122,0.270902131,Honda Activa,Male,tier1,App,No,Yes,Hail,Basic,828,2021,third_party_insurance'
319,2,116,30,164,0.59739567,Honda Activa,Female,tier1,Web,No,Yes,Hail,Basic,796,2017,third_party_insurance'
320,4,1357,49,172,0.229172446,Honda Activa,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,2045,2019,comprehensive_insurance
321,0,0,36,146,0.948562986,KTM Duke 390,Male,tier3,Web,Yes,Yes,Scratch/Dent,Extended,1601,2021,comprehensive_insurance
322,0,0,33,84,0.022058745,Honda Activa,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2021,2020,comprehensive_insurance
323,3,477,31,178,0.911799547,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1987,2017,comprehensive_insurance
324,5,212,27,100,0.57059283,KTM Duke 390,Male,tier1,Web,No,No,Scratch/Dent,Extended,1902,2018,comprehensive_insurance
325,3,87,37,18,0.1029274,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,2752,2020,comprehensive_insurance
326,1,151,21,95,0.968441868,KTM Duke 390,Male,tier1,Web,No,Yes,Collision,Premium,3329,2020,comprehensive_insurance
327,2,739,28,19,0.224821161,Bajaj Pulsar,Male,tier2,Web,Yes,No,Scratch/Dent,Extended,1830,2019,comprehensive_insurance
328,16,247,22,149,0.716041198,Hero Passion,Male,tier1,Web,Yes,Yes,Hail,Basic,416,2017,third_party_insurance'
329,1,127,37,95,0.743652606,himalayan 650,Male,tier1,Web,No,Yes,Collision,Premium,3864,2020,comprehensive_insurance
330,5,92,30,186,0.741338792,Hero Passion,Female,tier3,Web,No,Yes,Hail,Basic,396,2018,third_party_insurance'
331,2,300,29,31,0.248172901,Royal Enfield Classic 350,Female,tier1,Web,Yes,No,Scratch/Dent,Extended,1674,2018,comprehensive_insurance
332,6,973,29,81,0.227601419,Bajaj Pulsar,Female,tier1,App,No,Yes,Collision,Premium,3587,2021,comprehensive_insurance
333,6,394,21,169,0.779209916,KTM Duke 390,Male,tier1,Web,Yes,No,Collision,Premium,2576,2021,comprehensive_insurance
334,4,752,43,74,0.305225905,Honda CB Shine,Female,tier1,Web,No,No,Collision,Premium,2813,2019,comprehensive_insurance
335,3,35,22,137,0.090771113,Hero Passion,Male,tier3,Web,Yes,Yes,Collision,Premium,3287,2020,comprehensive_insurance
336,2,121,33,180,0.394051169,Royal Enfield Classic 350,Female,tier1,Web,No,Yes,Collision,Premium,2371,2019,comprehensive_insurance
337,4,1477,51,114,0.194965893,Hero Splendor,Female,tier1,App,Yes,No,Hail,Basic,691,2017,third_party_insurance'
338,5,78,21,147,0.315353714,Hero Passion,Female,tier1,App,Yes,No,Collision,Premium,3792,2020,comprehensive_insurance
339,0,0,21,56,0.032964893,Honda CB Shine,Female,tier1,App,Yes,No,Collision,Premium,2614,2017,comprehensive_insurance
340,7,43,30,91,0.764977705,Hero Splendor,Female,tier3,Web,Yes,No,Hail,Basic,487,2021,third_party_insurance'
341,0,0,39,75,0.157,Honda Activa,Female,tier1,Web,Yes,Yes,Hail,Basic,440,2020,third_party_insurance'
342,6,243,22,119,0.548071131,Hero Glamour,Male,tier1,App,Yes,Yes,Collision,Premium,4177,2021,comprehensive_insurance
343,5,921,48,74,0.078986124,Hero Splendor,Female,tier2,Web,Yes,Yes,Collision,Premium,3609,2017,comprehensive_insurance
344,4,1051,35,64,0.320857787,KTM Duke 390,Male,tier2,App,No,Yes,Hail,Basic,785,2018,third_party_insurance'
345,2,245,32,83,0.479451573,Hero Passion,Female,tier2,App,Yes,Yes,Collision,Premium,4558,2020,comprehensive_insurance
346,14,545,39,159,0.832657405,himalayan 650,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1786,2020,comprehensive_insurance
347,0,0,37,63,0.861359256,Honda CB Shine,Female,tier2,App,Yes,Yes,Collision,Premium,4234,2021,comprehensive_insurance
348,4,1579,37,152,0.855034205,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,4114,2020,comprehensive_insurance
349,2,1260,46,11,0.049918106,Bajaj Pulsar,Female,tier3,Web,Yes,Yes,Scratch/Dent,Extended,1732,2018,comprehensive_insurance
350,7,1341,42,27,0.18489252,Hero Splendor,Male,tier1,App,Yes,Yes,Hail,Basic,690,2019,third_party_insurance'
351,10,124,35,72,0.265003976,Hero Glamour,Male,tier1,Call Center,Yes,Yes,Hail,Basic,718,2020,third_party_insurance'
352,0,0,24,106,0.068806573,Hero Splendor,Female,tier1,Web,Yes,No,Collision,Premium,3290,2019,comprehensive_insurance
353,5,1885,50,54,0.032303956,Bajaj Pulsar,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1591,2018,comprehensive_insurance
354,4,1280,38,107,0.157,Hero Splendor,Male,tier3,App,Yes,Yes,Collision,Premium,4278,2018,comprehensive_insurance
355,3,1301,37,146,0.068060716,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Hail,Basic,477,2018,third_party_insurance'
356,4,12,30,175,0.447296857,Hero Glamour,Female,tier1,App,Yes,No,Collision,Premium,4132,2019,comprehensive_insurance
357,1,117,34,189,0.291198097,Hero Glamour,Male,tier2,Web,No,Yes,Collision,Premium,3088,2018,comprehensive_insurance
358,0,0,22,160,0.025924651,Bajaj Pulsar,Female,tier1,App,Yes,No,Collision,Premium,2694,2018,comprehensive_insurance
359,0,0,35,188,0.382266442,Bajaj Pulsar,Female,tier1,App,Yes,No,Hail,Basic,690,2017,third_party_insurance'
360,1,1385,30,86,0.107242139,Honda CB Shine,Female,tier3,Web,Yes,Yes,Hail,Basic,885,2017,third_party_insurance'
361,6,863,35,108,0.283635997,Honda CB Shine,Female,tier1,App,Yes,Yes,Collision,Premium,4801,2019,comprehensive_insurance
362,0,0,37,179,0.973519547,TVS Apache,Female,tier1,App,Yes,Yes,Collision,Premium,2881,2019,comprehensive_insurance
363,2,205,37,175,0.597017975,Honda Activa,Male,tier2,Web,Yes,No,Scratch/Dent,Extended,1533,2019,comprehensive_insurance
364,2,144,38,175,0.641410073,himalayan 650,Male,tier1,App,Yes,Yes,Collision,Premium,3042,2019,comprehensive_insurance
365,0,0,28,140,0.805914241,Honda CB Shine,Male,tier1,App,No,Yes,Collision,Premium,3408,2018,comprehensive_insurance
366,5,1538,46,171,0.077708045,Honda Activa,Female,tier1,App,Yes,Yes,Collision,Premium,2972,2018,comprehensive_insurance
367,0,0,24,130,0.312885775,Honda Activa,Male,tier2,Web,Yes,Yes,Collision,Premium,4535,2021,comprehensive_insurance
368,1,102,29,117,0.56326748,TVS Apache,Female,tier3,Web,Yes,Yes,Collision,Premium,4637,2021,comprehensive_insurance
369,7,69,35,176,0.8680311,TVS Apache,Male,tier2,App,Yes,No,Scratch/Dent,Extended,1852,2020,comprehensive_insurance
370,4,43,32,15,0.047526154,Honda Activa,Female,tier1,App,No,Yes,Collision,Premium,3564,2018,comprehensive_insurance
371,11,608,27,112,0.287154323,Honda Activa,Female,tier1,Call Center,Yes,Yes,Collision,Premium,3236,2021,comprehensive_insurance
372,8,1016,44,28,0.112798603,Hero Splendor,Female,tier1,Web,No,No,Scratch/Dent,Extended,1758,2017,comprehensive_insurance
373,3,1759,48,79,0.07803466,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,2713,2017,comprehensive_insurance
374,0,0,46,123,0.212028621,Honda Activa,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1730,2019,comprehensive_insurance
375,6,288,21,49,0.97767825,Hero Splendor,Female,tier2,App,Yes,Yes,Hail,Basic,389,2018,third_party_insurance'
376,5,5,21,67,0.157,Honda CB Shine,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2011,2021,comprehensive_insurance
377,9,1296,46,57,0.011955316,Bajaj Pulsar,Female,tier3,App,Yes,Yes,Collision,Premium,4361,2017,comprehensive_insurance
378,2,1484,29,125,0.291528501,Honda Activa,Male,tier2,Call Center,Yes,Yes,Scratch/Dent,Extended,1483,2019,comprehensive_insurance
